ID;Date;Description;Type;RepeatInterval;RepeatFrom;RepeatEndDate;Amount;RGBA;UseGroupColor;Group;GroupName;GroupDescription;GroupRGBA
716;11/10/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
717;11/11/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
718;11/12/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
719;11/13/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
720;11/14/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
721;11/15/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
722;11/16/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
723;11/17/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
724;11/18/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
725;11/19/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
726;11/20/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
727;11/21/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
728;11/22/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
729;11/23/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
730;11/24/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
731;11/25/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
732;11/26/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
733;11/27/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
734;11/28/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
735;11/29/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
736;11/30/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
737;12/1/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
738;12/2/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
739;12/3/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
740;12/4/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
741;12/5/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
742;12/6/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
743;12/7/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
744;12/8/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
745;12/9/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
746;12/10/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
747;12/11/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
748;12/12/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
749;12/13/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
750;12/14/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
751;12/15/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
752;12/16/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
753;12/17/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
754;12/18/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
755;12/19/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
756;12/20/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
757;12/21/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
758;12/22/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
759;12/23/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
760;12/24/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
761;12/25/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
762;12/26/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
763;12/27/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
764;12/28/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
765;12/29/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
766;12/30/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
767;12/31/2022;Expense;1;0;-1;0;2;#fcbaaa;0;-1;;;
768;1/1/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
769;1/2/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
770;1/3/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
771;1/4/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
772;1/5/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
773;1/6/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
774;1/7/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
775;1/8/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
776;1/9/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
777;1/10/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
778;1/11/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
779;1/12/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
780;1/13/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
781;1/14/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
782;1/15/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
783;1/16/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
784;1/17/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
785;1/18/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
786;1/19/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
787;1/20/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
788;1/21/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
789;1/22/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
790;1/23/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
791;1/24/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
792;1/25/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
793;1/26/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
794;1/27/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
795;1/28/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
796;1/29/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
797;1/30/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
798;1/31/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
799;2/1/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
800;2/2/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
801;2/3/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
802;2/4/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
803;2/5/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
804;2/6/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
805;2/7/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
806;2/8/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
807;2/9/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
808;2/10/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
809;2/11/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
810;2/12/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
811;2/13/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
812;2/14/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
813;2/15/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
814;2/16/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
815;2/17/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
816;2/18/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
817;2/19/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
818;2/20/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
819;2/21/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
820;2/22/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
821;2/23/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
822;2/24/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
823;2/25/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
824;2/26/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
825;2/27/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
826;2/28/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
827;3/1/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
828;3/2/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
829;3/3/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
830;3/4/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
831;3/5/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
832;3/6/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
833;3/7/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
834;3/8/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
835;3/9/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
836;3/10/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
837;3/11/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
838;3/12/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
839;3/13/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
840;3/14/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
841;3/15/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
842;3/16/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
843;3/17/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
844;3/18/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
845;3/19/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
846;3/20/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
847;3/21/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
848;3/22/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
849;3/23/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
850;3/24/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
851;3/25/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
852;3/26/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
853;3/27/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
854;3/28/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
855;3/29/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
856;3/30/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
857;3/31/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
858;4/1/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
859;4/2/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
860;4/3/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
861;4/4/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
862;4/5/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
863;4/6/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
864;4/7/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
865;4/8/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
866;4/9/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
867;4/10/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
868;4/11/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
869;4/12/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
870;4/13/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
871;4/14/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
872;4/15/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
873;4/16/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
874;4/17/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
875;4/18/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
876;4/19/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
877;4/20/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
878;4/21/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
879;4/22/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
880;4/23/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
881;4/24/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
882;4/25/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
883;4/26/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
884;4/27/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
885;4/28/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
886;4/29/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
887;4/30/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
888;5/1/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
889;5/2/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
890;5/3/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
891;5/4/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
892;5/5/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
893;5/6/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
894;5/7/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
895;5/8/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
896;5/9/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
897;5/10/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
898;5/11/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
899;5/12/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
900;5/13/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
901;5/14/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
902;5/15/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
903;5/16/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
904;5/17/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
905;5/18/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
906;5/19/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
907;5/20/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
908;5/21/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
909;5/22/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
910;5/23/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
911;5/24/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
912;5/25/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
913;5/26/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
914;5/27/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
915;5/28/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
916;5/29/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
917;5/30/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
918;5/31/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
919;6/1/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
920;6/2/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
921;6/3/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
922;6/4/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
923;6/5/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
924;6/6/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
925;6/7/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
926;6/8/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
927;6/9/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
928;6/10/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
929;6/11/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
930;6/12/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
931;6/13/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
932;6/14/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
933;6/15/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
934;6/16/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
935;6/17/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
936;6/18/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
937;6/19/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
938;6/20/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
939;6/21/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
940;6/22/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
941;6/23/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
942;6/24/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
943;6/25/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
944;6/26/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
945;6/27/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
946;6/28/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
947;6/29/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
948;6/30/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
949;7/1/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
950;7/2/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
951;7/3/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
952;7/4/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
953;7/5/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
954;7/6/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
955;7/7/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
956;7/8/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
957;7/9/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
958;7/10/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
959;7/11/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
960;7/12/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
961;7/13/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
962;7/14/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
963;7/15/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
964;7/16/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
965;7/17/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
966;7/18/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
967;7/19/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
968;7/20/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
969;7/21/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
970;7/22/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
971;7/23/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
972;7/24/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
973;7/25/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
974;7/26/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
975;7/27/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
976;7/28/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
977;7/29/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
978;7/30/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
979;7/31/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
980;8/1/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
981;8/2/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
982;8/3/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
983;8/4/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
984;8/5/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
985;8/6/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
986;8/7/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
987;8/8/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
988;8/9/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
989;8/10/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
990;8/11/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
991;8/12/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
992;8/13/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
993;8/14/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
994;8/15/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
995;8/16/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
996;8/17/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
997;8/18/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
998;8/19/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
999;8/20/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1000;8/21/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1001;8/22/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1002;8/23/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1003;8/24/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1004;8/25/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1005;8/26/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1006;8/27/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1007;8/28/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1008;8/29/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1009;8/30/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1010;8/31/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1011;9/1/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1012;9/2/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1013;9/3/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1014;9/4/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1015;9/5/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1016;9/6/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1017;9/7/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1018;9/8/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1019;9/9/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1020;9/10/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1021;9/11/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1022;9/12/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1023;9/13/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1024;9/14/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1025;9/15/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1026;9/16/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1027;9/17/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1028;9/18/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1029;9/19/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1030;9/20/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1031;9/21/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1032;9/22/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1033;9/23/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1034;9/24/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1035;9/25/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1036;9/26/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1037;9/27/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1038;9/28/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1039;9/29/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1040;9/30/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1041;10/1/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1042;10/2/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1043;10/3/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1044;10/4/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1045;10/5/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1046;10/6/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1047;10/7/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1048;10/8/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1049;10/9/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1050;10/10/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1051;10/11/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1052;10/12/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1053;10/13/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1054;10/14/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1055;10/15/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1056;10/16/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1057;10/17/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1058;10/18/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1059;10/19/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1060;10/20/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1061;10/21/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1062;10/22/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1063;10/23/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1064;10/24/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1065;10/25/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1066;10/26/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1067;10/27/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
1068;10/28/2021;Income;0;0;-1;0;6;#fcbaaa;0;-1;;;
